# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert gateway.discord.gg/1 3082029f30820225a00302010202107ff31977972c224a76155d13b6d685e3300a06082a8648ce3d0403033047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f74205234301e170d3233313231333039303030305a170d3239303232303134303030305a303b310b3009060355040613025553311e301c060355040a1315476f6f676c65205472757374205365727669636573310c300a060355040313035745313059301306072a8648ce3d020106082a8648ce3d030107034200046fcd3afe6757474c21038540c2475dbb58470f40c15c1785c61937e7d57ced864b9b81d9d71a13a50a03f898c4c6e89eff10598f2c2698f5e62625bb0f02fa56a381fe3081fb300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b0601050507030230120603551d130101ff040830060101ff020100301d0603551d0e041604149077923567c4ffa8cca9e67bd980797bcc93f938301f0603551d23041830168014804cd6eb74ff4936a3d5d8fcb53ec56af0941d8c303406082b0601050507010104283026302406082b060105050730028618687474703a2f2f692e706b692e676f6f672f72342e637274302b0603551d1f042430223020a01ea01c861a687474703a2f2f632e706b692e676f6f672f722f72342e63726c30130603551d20040c300a3008060667810c010201300a06082a8648ce3d0403030368003065023100e702ab51d6f74395ce75fed11194d5cc40417a26bed80cf3322d3d90ae150f234812528f3e647913aff5a62c026e55b102302689cc680162e789ab7e17e814d6447ee34c490ebf6c806234b8b2a17e3a168850bca788a09f7d731eec52414deee256
cert gateway.discord.gg/2 3082037a30820262a00302010202107fe530bf331343bedd821610493d8a1b300d06092a864886f70d01010b05003057310b300906035504061302424531193017060355040a1310476c6f62616c5369676e206e762d73613110300e060355040b1307526f6f74204341311b301906035504031312476c6f62616c5369676e20526f6f74204341301e170d3233313131353033343332315a170d3238303132383030303034325a3047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f742052343076301006072a8648ce3d020106052b8104002203620004f37473a7688b60ae43b835c581307b4b499dfbc161cee6de46bd6bd5611835ae40dd73f78991305aeb3cee857ca240763ba9c6b847d82ae792916a73e9b172399f299fa298d35f5e5886650fa1846506d1dc8bc9c773c88c6a2fe5c4abd11d8aa381ff3081fc300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302300f0603551d130101ff040530030101ff301d0603551d0e04160414804cd6eb74ff4936a3d5d8fcb53ec56af0941d8c301f0603551d23041830168014607b661a450d97ca89502f7d04cd34a8fffcfd4b303606082b06010505070101042a3028302606082b06010505073002861a687474703a2f2f692e706b692e676f6f672f677372312e637274302d0603551d1f042630243022a020a01e861c687474703a2f2f632e706b692e676f6f672f722f677372312e63726c30130603551d20040c300a3008060667810c010201300d06092a864886f70d01010b050003820101001842bb0f06d6038796e33f63810f09a4a168480c3922739ef8cb4e2d7f31e99fe709a1d2360f84ac79eb10e9b0eb6ab67b0b7d1d74b89b65ab682a2c2cdd42fdc6710bcf872df76bc80f6e057d56e2235858f925ba16854790d79620fd0609b68ce02eae55d17975352c315b3f65bccd9c8742a791b19b1e5e8ef11abbca2d47f0ac90637e86bfd6e46bd3d6d3018e058a6758b8fff7a6840d491b505b3f3a0b250bf2128b5cd379578d3682ceff2611b7a9f11a99edad823ec8116eebd33c1c1c38c0419ae15e53cf3e152057ebeee23f48a5f1be19d1016a230c0c1dfb3f2fa2b5bdea6ea31b46ce2e0267af332698aad54bd2a936c5263b5b0f8b1e88c1e5
cert callook.info/0 30820602308204eaa0030201020212062c03439208512b0f41fad0a09bd3084a02300d06092a864886f70d01010b05003033310b300906035504061302555331163014060355040a130d4c6574277320456e6372797074310c300a06035504031303595232301e170d3236303930353131303335365a170d3236313230343131303335355a3017311530130603550403130c63616c6c6f6f6b2e696e666f30820222300d06092a864886f70d01010105000382020f003082020a0282020100b827299c9d28f2412efbba150105b685ebee8cf2dea7b22bf2b82cf7534445af1c9e026768794ad7a29de77d043a109bb1cbd351941fb68fc96fcb6f875d9d4624ac3ffd7c4533518bda19d7b659faf8d28440c1f2680981cd3d8d091c7278ce5c3292c53b0c0bb7bd8882830fd809ae06745c73a73a51c1afe9fd60709e0474a9237d14fae8b9865b7c4ef2e654af97da6ef05394a57adf20df62245c082d7d17c4408c2e33d0fa8c9cc16d077ae8b4176ac7762227ba97b382a6a0ade1364687b501ae02d897f7b4d73c1764073897931e8144aef2cbd4a0ad8b6ff6d4bbffeca172ca21862af79d5ce24187eb09c3e8e57149fa468dfd8b3ea3dac971202c073e3d0983c2312f783855ac94d1acd5369e7f904968ab47c4196f277dd7043f9a833133a3a430067609cab65b5c5ad6421ecb80a866a5b735d73f1bfafa28f239ba78c302649f7db330983a84360f169a933cc720939a82770360b8d372d6131f512b172fcac25346a839aa1b273389be40aac8726d88c38728a2d8c6e53923aa1428cb96b96253af63bd2ae2afa236af2b8ec04791537a685a25e53628e19ba29c5d8ab9ab556795068b629631d4f4e5b8af4db41736b66c962c3db2084fb26324484c50fbb9d8ed78d9125795054c73191919c0e15c7943336c53b181d55a906b14b13da57d5e0d2651882bec64e6d12003d61196aae90e3881a6c6f7d61b0203010001a382022a30820226300e0603551d0f0101ff0404030205a030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e041604145ecbe8369b59e491561f5bd287dea24dc4806d65301f0603551d2304183016801440152d2679ed32209edf9a721dd6321f810c810c303306082b0601050507010104273025302306082b060105050730028617687474703a2f2f7972322e692e6c656e63722e6f72672f30290603551d1104223020820c63616c6c6f6f6b2e696e666f82107777772e63616c6c6f6f6b2e696e666f30130603551d20040c300a3008060667810c010201302d0603551d1f042630243022a020a01e861c687474703a2f2f7972322e632e6c656e63722e6f72672f332e63726c3082010b060a2b06010401d6790204020481fc0481f900f7007600c8a3c47fc7b3adb9356b013f6a7a126de33a4e43a5c646f997ad3975991dcf9a000001a07172d5fc000004030047304502201cdb764a084224f11bed7e2075eb360e303a5a4c018b3a36eefe1e95c9a4cd7f022100cfae7d9a3883dd7434c9bf0f23f295bb11fc0de417009ed3cf4770176e4d3476007d00a826cbe30ac6351246533fe065f14f19d96e190813c41dd96d7900b3123c5527000001a07172d8690008000005002c89bc8804030046304402203f22fe6b89b17868259c28d200ebae59aa7c1f340428e738acb076aed80b806b02201587b3ffaf06bac3603bbe99cb647e77e06d7f2d0a98127b4135b02a7ada0481300d06092a864886f70d01010b05000382010100c76f48c62858a968023d77558fa2edaf096b1cb72dcc71ccd9fe8adb623b7b321b5e4a03428b3eb0424d684f9fe0b0ff599b009d766b306a95ebdea2676c8f0fc35056f479df45a934fc2254069c891d90c6c95f6bda49a24217e7953cfd11944364a46b09973101ab36139d48e000c2abf3c105e2b47358bce4936bf0ef7d5911452c5fbc0b9d9aae59ebb195225b5f8240fe4a4ac9f845464657cce424ca8fe4aaf1029fdc740d439f2af1875232223d9da0d741b6351d8c85fdb7c3e99803a5509913dccaaf0f377de703adf6714a8e47f1e8ef9c8041d83ab274193031316ebe13042783a2578c55c1c7ba3113d71ab079484a581c9204c6da9c90e487e1
cert callook.info/1 308204da308202c2a00302010202104ebd24947e24d394802d84a52fd5b319300d06092a864886f70d01010b0500302e310b3009060355040613025553310d300b060355040a1304495352473110300e06035504031307526f6f74205952301e170d3235303930333030303030305a170d3238303930323233353935395a3033310b300906035504061302555331163014060355040a130d4c6574277320456e6372797074310c300a0603550403130359523230820122300d06092a864886f70d01010105000382010f003082010a0282010100d9d0bc70069a6a87ce25baa31ead5fde78bfdf5d0ee62d042fd4b9e958a65bcaf1a9c7ac21e807e7b2502717a7b04e470703e8123a806f9b70df9b4e80b86885f8a46eb787c0728c2a9c0410096f7cf903cffde3afff0ba0ec8ca4e0d90ec5fd88ea0d9fe794fa9c9a0e4cb15cba4791abcd091901186a7f9d3c5afd38652040ada118a80d916f3ba5aa69b0e02e50972ba18851b79b948ace2a6998ab7a2b1ebb7da0cc324d04088ab6cbdde875f8bf6e5ba6444d712fc1fc6b5cf6455b5290fed8f2cfc5d7a2dd38a6e79938b5f0045f00f6ab288f4f1ad336aea537e00caf983673574daa4393c23c5e57a2f99693f5ac6898bcb9d168f94eab26513d6fb90203010001a381ee3081eb300e0603551d0f0101ff04040302018630130603551d25040c300a06082b0601050507030130120603551d130101ff040830060101ff020100301d0603551d0e0416041440152d2679ed32209edf9a721dd6321f810c810c301f0603551d23041830168014dee75b60d0226d40287d3f0d01fea4b552b45194303206082b0601050507010104263024302206082b060105050730028616687474703a2f2f79722e692e6c656e63722e6f72672f30130603551d20040c300a3008060667810c01020130270603551d1f0420301e301ca01aa0188616687474703a2f2f79722e632e6c656e63722e6f72672f300d06092a864886f70d01010b050003820201007465441667dfd89fd08e129a3e25f79c327074874bf00e6fcceba22a5eac372e868b9b1f6566f453783212ebb3d4788df2080d96e8f2910f4fc513f1b9ee53a64be5f2e4069a2f4d080863aa8cd70268c596f28f277af1ce7788b896a82dce713fdbc43095c749c85f32062587a67ca3844a663562544603823a0db1a7044c042b2331272a60fb4e8417ae610bd2c0011e4cc2f652487ab86b97e04d78abae496bc71d8c5e5b0257673f5784e0505a030b191b67ceaaaaca574dd8f39370d9bb5e74fd40b65890b8966cfc9a3f817c5775cecbac7dcc7209e99db4e2027717ef211284fea4cd07a3965a8c088b79d873a3c4319669f4bb5f0f832b0aa61fe12acbc75c6ceb9a83fd4062542828d54adc5e6a1e1ead10388ca9070b2226c62ad784ea21e8e00fdb21271bceb857518ba2b26e36658ce6738f05315207deacb82fce044dd007da0b71c343c086f4555e9f073fbc1f9e0a73b0dffcc4e4e979149b338f906dce7a1baf8189f9afeac93589e41b340df025d9780c352e41257c841831eb3a08d59486391a6b0c5bb1edceab85cefb41931246b120a2605e9257abbc4bdef3aca55a66775961d5e912cc8bcc4dbe377bd6be043c81a063b05953f54f064abeb80ec66fa99b267160578dee877c722d1160c48029848ba4c13192319651f8023e427a740584d6a2f1d7a3339fdc7f2bea1a331284f4d891e7d007937c
cert callook.info/2 308205f4308203dca003020102021100f24b6d17f9d9ad7cb1c9fea78782699f300d06092a864886f70d01010b0500304f310b300906035504061302555331293027060355040a1320496e7465726e65742053656375726974792052657365617263682047726f7570311530130603550403130c4953524720526f6f74205831301e170d3236303531333030303030305a170d3332303930323233353935395a302e310b3009060355040613025553310d300b060355040a1304495352473110300e06035504031307526f6f7420595230820222300d06092a864886f70d01010105000382020f003082020a0282020100dbc626737bf024c97562f7f9e19fb0b3794eb34126cf951fd8515ea45bc31bbdb06362074043d5f70ec5b494402248335c44d770dbfb90b0d70d2cd04058b2fb883ffea3a05d30f1cb8899b811d4e1a061b490e0ea7323e0c6f121ae4e5704f3bdce092fa4877b2b968eaf978dcce4e260e007a8d6c7c7a7a913243a0888504d24063e38a7d7fc552f60aba18d3fa7a38f659aa9aea52048e4f901422aab106b56539bb153f7105871aef234a3141ce766abdb34f2cc5cc2c5c426f75937eb2415d78eabd61bebf86e3cf18e3780b4e954eea6ab443bcd3b202e4182e59fdd3833e7da2b1f219cb0a9275e59a9a12070d958fbd30c59c0b9caf2f60368f797dfb66ee820657f9d384f75cd898875ac13bd266e56f95b46b0252f1201ea9c0c0639de5c28d843cfb70420a3b2c6d2369654de14dc0437617c09440e562bea911ab6731d9834f906a9ca0bdd9b7741213357db2c78a82dc70b0ae89ebd3f1990f859aeaecc8a2ee035701c504011f3e97361a97ef734e0ec2e4300bc9539e1bf0aa7d100c9f52921c247435203a3fcb67fe619196709cb79aed5422e7572495a54e87d6a1a0dc38133aeb247fc79a85332261b2397b33c998ee5eaed6a5b24435bada7be3e783cbdd8f2387ed1ca4dbabd216847e1864a8775a724422dfa842f95865b63cb6912ba0aac507a3c51b3ac9203472b6ce07aafb87e764458f6ceffc10203010001a381eb3081e8300e0603551d0f0101ff04040302010630130603551d25040c300a06082b06010505070301300f0603551d130101ff040530030101ff301d0603551d0e04160414dee75b60d0226d40287d3f0d01fea4b552b45194301f0603551d2304183016801479b459e67bb6e5e40173800888c81a58f6e99b6e303206082b0601050507010104263024302206082b060105050730028616687474703a2f2f78312e692e6c656e63722e6f72672f30130603551d20040c300a3008060667810c01020130270603551d1f0420301e301ca01aa0188616687474703a2f2f78312e632e6c656e63722e6f72672f300d06092a864886f70d01010b050003820201003cb29488f7928a7e7d96e863260e91c12523da2dbb12dd6f777228c909109801cd5fb0980bd4520bec2d02f5e70f39d7300767e2d03936a7de23f624c90b19ade4215228b456c275d3d8c3125dec55c6aa1507bf417563f155711391599efea61202e2951e1e4fb3ee418b1826c12d4992348073e31fad46cdb2c5441271f468488087eae8b570152523ff61eecb24f1300fd0d61bbdaf5566e101cb8e7f938b8f3e7b0ad93b320407ca767bf8f94726d6a3ae809a21bb42afab5c659680c14426fa3432796755fb686ff5d78e60598a790ca38dc4ab37935a76bc3e2fd0d924b6c0d47a9e36f2e1060aa93f47ef26ad8de84b43e7be0de9e308eee32c2539e38b6503cfd7a5e572d2bfd7ea24cb8342d6156f6a133682a9a14aa1c4f542d1aab8786e4c112688767f1be5919249e0092cc1d796311d94dcdafa771f92f8979353ce2e79c576fc7cfe093a337ef859b2d6157c3c375e3507f465fed20d19f9754f13888aab6231890bd3645219bd64ab7e012fd34f3f6ef344632e1c69f34b784522b4537cac6bcd467d473416cc41b72ba7c9debda7a9296d91ecad8acf43201a0563d5665728cb33bd43322fb2d7e4d1489542944330bc0e322fefbbabd5d9c79af9c014560789104ca1f9ab2a199c3c3b8a2ba1d65203c83171f2bee2f6f2095391d2de6a192e461600e8a531a57d379e80f4181be9d35c1e4be0dcda1a60
cert roots/gts-r4 308202093082018ea003020102020d0203e5c068ef631a9c72905052300a06082a8648ce3d0403033047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f74205234301e170d3136303632323030303030305a170d3336303632323030303030305a3047310b300906035504061302555331223020060355040a1319476f6f676c65205472757374205365727669636573204c4c43311430120603550403130b47545320526f6f742052343076301006072a8648ce3d020106052b8104002203620004f37473a7688b60ae43b835c581307b4b499dfbc161cee6de46bd6bd5611835ae40dd73f78991305aeb3cee857ca240763ba9c6b847d82ae792916a73e9b172399f299fa298d35f5e5886650fa1846506d1dc8bc9c773c88c6a2fe5c4abd11d8aa3423040300e0603551d0f0101ff040403020186300f0603551d130101ff040530030101ff301d0603551d0e04160414804cd6eb74ff4936a3d5d8fcb53ec56af0941d8c300a06082a8648ce3d0403030369003066023100e840ff83de03f49fae1d7aa72eb9af4ff6831d0e2d85011dd1d96aec0fc2afc75e565e5cd51c5822280bf730b62fb17c023100f0613ca7f4a082e321d5841d73869c2dafca349bf19fb92336e2bc60039d80b39a56c8e1e2bb1479cacd21d494b54943
cert roots/isrg-x1 3082056b30820353a0030201020211008210cfb0d240e3594463e0bb63828b00300d06092a864886f70d01010b0500304f310b300906035504061302555331293027060355040a1320496e7465726e65742053656375726974792052657365617263682047726f7570311530130603550403130c4953524720526f6f74205831301e170d3135303630343131303433385a170d3335303630343131303433385a304f310b300906035504061302555331293027060355040a1320496e7465726e65742053656375726974792052657365617263682047726f7570311530130603550403130c4953524720526f6f7420583130820222300d06092a864886f70d01010105000382020f003082020a0282020100ade82473f41437f39b9e2b57281c87bedcb7df38908c6e3ce657a078f775c2a2fef56a6ef6004f28dbde68866c4493b6b163fd14126bbf1fd2ea319b217ed1333cba48f5dd79dfb3b8ff12f1219a4bc18a8671694a66666c8f7e3c70bfad292206f3e4c0e680aee24b8fb7997e94039fd347977c99482353e838ae4f0a6f832ed149578c8074b6da2fd0388d7b0370211b75f2303cfa8faeddda63abeb164fc28e114b7ecf0be8ffb5772ef4b27b4ae04c12250c708d0329a0e15324ec13d9ee19bf10b34a8c3f89a36151deac870794f46371ec2ee26f5b9881e1895c34796c76ef3b906279e6dba49a2f26c5d010e10eded9108e16fbb7f7a8f7c7e50207988f360895e7e237960d36759efb0e72b11d9bbc03f94905d881dd05b42ad641e9ac0176950a0fd8dfd5bd121f352f28176cd298c1a80964776e4737baceac595e689d7f72d689c50641293e593edd26f524c911a75aa34c401f46a199b5a73a516e863b9e7d72a712057859ed3e5178150b038f8dd02f05b23e7b4a1c4b730512fcc6eae050137c439374b3ca74e78e1f0108d030d45b7136b407bac130305c48b7823b98a67d608aa2a32982ccbabd83041ba2830341a1d605f11bc2b6f0a87c863b46a8482a88dc769a76bf1f6aa53d198feb38f364dec82b0d0a28fff7dbe21542d422d0275de179fe18e77088ad4ee6d98b3ac6dd27516effbc64f533434f0203010001a3423040300e0603551d0f0101ff040403020106300f0603551d130101ff040530030101ff301d0603551d0e0416041479b459e67bb6e5e40173800888c81a58f6e99b6e300d06092a864886f70d01010b05000382020100551f58a9bcb2a850d00cb1d81a6920272908ac61755c8a6ef882e5692fd5f6564bb9b8731059d321977ee74c71fbb2d260ad39a80bea17215685f1500e59ebcee059e9bac915ef869d8f8480f6e4e99190dc179b621b45f06695d27c6fc2ea3bef1fcfcbd6ae27f1a9b0c8aefd7d7e9afa2204ebffd97fea912b22b1170e8ff28a345b58d8fc01c954b9b826cc8a8833894c2d843c82dfee965705ba2cbbf7c4b7c74e3b82be31c822737392d1c280a43939103323824c3c9f86b255981dbe29868c229b9ee26b3b573a82704ddc09c789cb0a074d6ce85d8ec9efceabc7bbb52b4e45d64ad026cce572ca086aa595e315a1f7a4edc92c5fa5fbffac28022ebed77bbbe3717b9016d3075e46537c3707428cd3c4969cd599b52ae0951a8048ae4c3907cecc47a452952bbab8fbadd233537de51d4d6dd5a1b1c7426fe64027355ca328b7078de78d3390e7239ffb509c796c46d5b415b3966e7e9b0c963ab8522d3fd65be1fb08c284fe24a8a389daac6ae1182ab1a843615bd31fdc3b8d76f22de88d75df17336c3d53fb7bcb415fffdca2d06138e196b8ac5d8b37d775d533c09911ae9d41c1727584be0241425f67244894d19b27be073fb9b84f817451e17ab7ed9d23e2bee0d52804133c31039edd7a6c8fc60718c67fde478e3f289e0406cfa5543477bdec899be91743df5bdb5ffe8e1e57a2cd409d7e6222dade1827
cert roots/isrg-x2 3082021b308201a1a003020102021041d29dd172eaeea780c12c6ce92f8752300a06082a8648ce3d040303304f310b300906035504061302555331293027060355040a1320496e7465726e65742053656375726974792052657365617263682047726f7570311530130603550403130c4953524720526f6f74205832301e170d3230303930343030303030305a170d3430303931373136303030305a304f310b300906035504061302555331293027060355040a1320496e7465726e65742053656375726974792052657365617263682047726f7570311530130603550403130c4953524720526f6f742058323076301006072a8648ce3d020106052b8104002203620004cd9bd59f80830aec094af3164a3e5ccf77acde67050d1d07b6dc16fb5a8b14dbe27160c4ba459511898eea06dff72a161ca4b9c5c532e003e01e8218388bd745d80a6a6ee60077fb02517d22d80a6e9a5b77dff0fa41ec39dc75ca68070c1feaa3423040300e0603551d0f0101ff040403020106300f0603551d130101ff040530030101ff301d0603551d0e041604147c4296aede4b483bfa92f89e8ccf6d8ba9723795300a06082a8648ce3d040303036800306502307b794e465084c24487461b4570ff5899def4fda4d255a6202d74d634bc41a3505f012756b4be277506af122e75988dfc0231008bf5776cd4c865aae00b2cee149d2737a4f953a551e42983d7f890315b429f0af5feae0068e78c490fb66f5b5b15f2e7
cert roots/godaddy-g2 308203c5308202ada003020102020100300d06092a864886f70d01010b0500308183310b30090603550406130255533110300e060355040813074172697a6f6e61311330110603550407130a53636f74747364616c65311a3018060355040a1311476f44616464792e636f6d2c20496e632e3131302f06035504031328476f20446164647920526f6f7420436572746966696361746520417574686f72697479202d204732301e170d3039303930313030303030305a170d3337313233313233353935395a308183310b30090603550406130255533110300e060355040813074172697a6f6e61311330110603550407130a53636f74747364616c65311a3018060355040a1311476f44616464792e636f6d2c20496e632e3131302f06035504031328476f20446164647920526f6f7420436572746966696361746520417574686f72697479202d20473230820122300d06092a864886f70d01010105000382010f003082010a0282010100bf716208f1fa5934f71bc918a3f7804958e9228313a6c52043013b84f1e685499f27eaf6841b4ea0b4db7098c73201b1053e074eeef4fa4f2f593022e7ab19566be28007fcf316758039517be5f935b6744ea98d8213e4b63fa90383faa2be8a156a7fde0bc3b6191405caeac3a804943b467c320df3006622c88d696d368c1118b7d3b21c60b438fa028cced3dd4607de0a3eeb5d7cc87cfbb02b53a4926269512505611a44818c2ca9439623dfac3a819a0e29c51ca9e95d1eb69e9e300a39cef18880fb4b5dcc32ec85624325340256270191b43b702a3f6eb1e89c88017d9fd4f9db536d609dbf2ce758abb85f46fccec41b033c09eb49315c6946b3e0470203010001a3423040300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e041604143a9a8507106728b6eff6bd05416e20c194da0fde300d06092a864886f70d01010b0500038201010099db5d79d5f99759670361f17e3b0631752da1208e4f6587b4f7a69cbcd8e92fd0db5aeecf748c73b43842da057bf80275b8fda5b1d7aef6d7de13cb53107e8a46d197fab72e2b11ab90b02780f9e89f5ae9379fabe4df6cb385179d3dd9244f799135d65f04eb8083ab9a022db510f4d890c7047340ed7225a0a99fec9eab68129957c68f123a09a4bd44fd061537c19be432a3ed38e8d864f32c7e14fc02ea9fcdff076817db2290382d7a8dd154f169e35f33ca7a3d7b0ae3ca7f5f39e5e275bac5761833ce2cf02f4cadf7b1e7ce4fa8c49b4a5406c57f7dd5080fe21cfe7e17b8ac5ef6d416b243090c4df6a76bb4998465ca7a88e2e244be5cf7ea1cf5
cert roots/p521 308202cf30820231a003020102020d00e86f187bd6396b984a49980a300a06082a8648ce3d0403043075310b30090603550406130248553111300f06035504070c08427564617065737431163014060355040a0c0d4d6963726f736563204c74642e3117301506035504610c0e56415448552d32333538343439373122302006035504030c19652d537a69676e6f20544c5320526f6f742043412032303233301e170d3233303731373134303030305a170d3338303731373134303030305a3075310b30090603550406130248553111300f06035504070c08427564617065737431163014060355040a0c0d4d6963726f736563204c74642e3117301506035504610c0e56415448552d32333538343439373122302006035504030c19652d537a69676e6f20544c5320526f6f74204341203230323330819b301006072a8648ce3d020106052b81040023038186000400680fdfa27c3caa7488610a8dc24ca5012214d4f76077429c0a3860a18c673eb363e9fa91b08b4be639df02c230015200bfdf8ced59ad3265ab095950b519c2681c00e0055fda50261cc3ac0422c53a4defe9575836a3c11953100ad1cd3fef4b351a438f42134cb92c1a9cbe30b6c4dedc4b9de4a43ccb2ed9addfdf7d09df2e92ffa1a3633061300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020106301d0603551d0e04160414598402625a4678f55ddc8f0a102823dcd5d6fb45301f0603551d23041830168014598402625a4678f55ddc8f0a102823dcd5d6fb45300a06082a8648ce3d04030403818b003081870242012ddaaef52e78b666b89fb6707f6674cfec8e7cfec001799ace5202e7c3d10c7a6dcbb55eee17a49bdb0476ee2929e8affbadac52f4d72bd6778410bdc5d2286834024135765a75f3928608f5b21e0af6650bda76c752ff0b1e80702230c333db18ed84d78becedd3a86381b5567c47c756309468736bd22ea9b9d92c1c29bd0cbab9658b
cert roots/sha1 308203bb308202a3a00302010202030444c0300d06092a864886f70d0101050500307e310b300906035504061302504c31223020060355040a1319556e697a65746f20546563686e6f6c6f6769657320532e412e31273025060355040b131e43657274756d2043657274696669636174696f6e20417574686f72697479312230200603550403131943657274756d2054727573746564204e6574776f726b204341301e170d3038313032323132303733375a170d3239313233313132303733375a307e310b300906035504061302504c31223020060355040a1319556e697a65746f20546563686e6f6c6f6769657320532e412e31273025060355040b131e43657274756d2043657274696669636174696f6e20417574686f72697479312230200603550403131943657274756d2054727573746564204e6574776f726b20434130820122300d06092a864886f70d01010105000382010f003082010a0282010100e3fb7da372bac2f0c91487f56b014ee16e4007ba6d275d7ff75b2db35ac7515faba432a66187b66e0f86d2300297f8d76957a118395d6a6479c60159ac3c314a387cd204d24b28e8205f3b07a2cc4d73dbf3ae4fc756d55aa79689faf3ab68d423865927cf0927bcac6e72831c3072dfe0a2e9d2e1747519bd2a9e7b1554041bd74339ad5528c5e21abbf4c0e4ae384933cc76859f3945d2a49ef2128c51f87ce42d7ff5ac5feb169fb12dd1bacc9142774c25c990386fdbf0ccfb8e1e97593ed5604ee60528ed4979134bba48db2ff972d339cafe1fd83472f5b440cf3101c3ecde112d175d1fb850d15e19a769de073328ca5095f9a754cb54865045a9f9490203010001a3423040300f0603551d130101ff040530030101ff301d0603551d0e041604140876cdcb07ff24f6c5cdedbb90bce284374675f7300e0603551d0f0101ff040403020106300d06092a864886f70d01010505000382010100a6a8ad22ce013da6a3ff62d0489d8b5e72b07844e3dc1caf09fd2348fabd2ac4b95504b510a38d27de0b8263d0eede0c3779415b22b2b09a415ca670e0d4d077cb23d300e06c562fe1690d0dd9aabf218150d906a5a8ff9537d0aafee2b3f5992d45848ae54209d774022ff789d899e9bc27d4478dba0d461c77cf14a41cb9a431c49c28740334ff331926a5e90d74b73e97c676e82796a366dde1aef2415bca9856837370e4861ad23141ba2fbe2d135a766f4ee84e810e3f5b0322a012be6658114acb03c4b42a2a2d9617e03954bc48d376279d9a2d06a6c9ec39d2abdb9f9a0b27023529b14095e7f9e89c55881946d6b734f57ece399ad938f151f74f2c
cert leaf-ip 308202c9308201b1a003020102020165300d06092a864886f70d01010b05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381a63081a3300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a3828302e0603551d1104273025820b6578616d706c652e636f6d8704c0000207871020010db8000000000000000000000001300d06092a864886f70d01010b050003820101001b22af5a582ba82d2749ab36f1d96a28b5469681aeaa8e9b69f350fb494a89880ca72c121bdca002e34d1f4a0dcf92211466f21ba22f23e3104de9c34b542a640f91247775303d18f4f381947bb84fe900ec3094674e2551172da29a78633b7074b1763fa0d3d122a6fdc1857c35c13905ee6f5fa1c26f42c28d6ea9b8a5e31ef463950992363c28dd4bac90884fb7e3763c7045dbf0fdfc202f4a13ab94491db6a954504b224734fd3019d999f5f0a5983b6e57d6564b9cfb8e2f2a66e1b592a9fce480d170d322e1ab8ef1659aec371cdb06876ad7bd519fbc1e8da598db7561d51746f4889abdaa7534bc15af2368a3f2b1f71f7d499994edb3bf8dbae151
